Movie,LeadStudio,RottenTomatoes,AudienceScore,Story,Genre,TheatersOpenWeek,OpeningWeekend,BOAvgOpenWeekend,DomesticGross,ForeignGross,WorldGross,Budget,Profitability,OpenProfit,Year
Spider-Man 3,Sony,61,54,Metamorphosis,Action,4252,151.1,35540,336.53,554.34,890.87,258,345.3,58.57,2007
Shrek the Third,Paramount,42,57,Quest,Animation,4122,121.6,29507,322.72,476.24,798.96,160,499.35,76,2007
Transformers,Paramount,57,89,Monster Force,Action,4011,70.5,17577,319.25,390.46,709.71,150,473.14,47,2007
Pirates of the Caribbean: At World's End,Disney,45,74,Rescue,Action,4362,114.7,26302,309.42,654,963.42,300,321.14,38.23,2007
Harry Potter and the Order of the Phoenix,Warner Bros,78,82,Quest,Adventure,4285,77.1,17998,292,647.88,939.89,150,626.59,51.4,2007
I Am Legend,Warner Bros,69,69,Quest,Thriller,3606,77.2,21411,256.39,328.96,585.35,150,390.23,51.47,2007
The Bourne Ultimatum,Universal,93,91,Pursuit,Thriller,3660,69.3,18929,227.47,215.35,442.82,110,402.57,63,2007
National Treasure: Book of Secrets,Disney,31,72,The Riddle,Thriller,3832,44.8,11686,219.96,237.4,457.36,130,351.82,34.46,2007
Alvin and the Chipmunks,Fox,26,73,Comedy,Animation,3475,44.3,12750,217.33,144.01,361.34,70,516.19,63.29,2007
300,Warner Bros,60,90,Sacrifice,Action,3103,70.9,22844,210.61,245.45,456.07,65,701.64,109.08,2007
Ratatouille,Disney,97,84,Transformation,Animation,3940,47,11935,206.45,417.28,623.72,150,415.81,31.33,2007
The Simpsons Movie,Fox,90,78,Maturation,Comedy,3922,74,18877,183.14,343.94,527.07,75,702.76,98.67,2007
Wild Hogs,Disney,14,72,Transformation,Comedy,3287,39.7,12077,168.27,85.35,253.62,90,281.8,44.11,2007
Knocked Up,Universal,91,83,Love,Comedy,2871,30.7,10690,148.77,70.31,219.08,33,663.86,93.03,2007
Juno,Fox,94,89,Maturation,Comedy,1019,10.6,10436,143.5,87.92,231.41,7.5,3085.48,141.33,2007
Rush Hour 3,Warner Bros,20,68,Rescue,Action,3778,49.1,12996,140.13,117.9,258.02,140,184.3,35.07,2007
Live Free or Die Hard,Fox,79,86,Rescue,Action,3408,33.4,9791,134.53,249,383.53,110,348.66,30.36,2007
Fantastic Four: Rise of the Silver Surfer,Fox,35,55,Monster Force,Action,3959,58,14663,131.92,157.13,289.05,130,222.34,44.62,2007
American Gangster,Universal,79,87,pursuit,Thriller,3054,43.6,14264,130.16,136.3,266.46,100,266.46,43.6,2007
Enchanted,Disney,93,80,Love,Comedy,3730,34.4,9233,127.81,212.68,340.49,85,400.57,40.47,2007
Bee Movie,Paramount,52,57,Journey and Return,Animation,3928,38,9679,126.63,160.96,287.59,150,191.73,25.33,2007
Superbad,Sony,88,87,Comedy,Comedy,2948,33,11211,121.46,48.41,169.87,20,849.36,165,2007
I Now Pronounce You Chuck and Larry,Universal,13,73,Comedy,Comedy,3495,34.2,9795,120.06,66.01,186.07,85,218.91,40.24,2007
Hairspray,Warner Bros,92,84,Underdog,Musical,3121,27.5,8803,118.87,83.68,202.55,75,270.06,36.67,2007
Blades of Glory,Paramount,69,66,Rivalry,Comedy,3372,33,9790,118.59,27.11,145.71,61,238.87,54.1,2007
Ocean's 13,Warner Bros,70,74,Revenge,Thriller,3565,36.1,10135,117.15,194.16,311.31,85,366.25,42.47,2007
Ghost Rider,Sony,28,56,Monster Force,Action,3619,45.3,12541,115.8,112.94,228.74,110,207.94,41.18,2007
Evan Almighty,Universal,23,56,Comedy,Comedy,3604,31.2,8654,100.46,72.96,173.42,175,99.1,17.83,2007
Meet the Robinsons,Disney,66,75,Quest,Animation,3413,25.1,7361,97.82,71.51,169.33,100,169.33,25.1,2007
Norbit,Paramount,9,56,Comedy,Comedy,3136,34.2,10904,95.67,63.64,159.31,60,265.52,57,2007
The Bucket List,Warner Bros,41,81,discovery,Drama,2911,19.4,6661,93.47,81.91,175.37,45,389.72,43.11,2007
The Game Plan,Disney,27,75,Discovery,Comedy,3103,22.9,7396,90.65,57.23,147.88,22,672.18,104.09,2007
Beowulf,Paramount,71,52,Journey and Return,Action,3153,27.5,8726,82.28,114.11,196.39,150,130.93,18.33,2007
Disturbia,Paramount,67,75,Pursuit,Thriller,2925,22.2,7598,80.21,37.55,117.76,20,588.79,111,2007
No Country for Old Men,Paramount,95,84,Pursuit,Drama,860,7.8,9042,74.28,97.34,171.63,25,686.5,31.2,2007
The Golden Compass,Warner Bros,42,55,Rescue,Action,3528,25.7,7308,70.11,302.13,372.23,180,206.8,14.28,2007
Charlie Wilson's War,Universal,82,73,Discovery,Biography,2575,9.6,3750,66.66,52.34,119,75,158.67,12.8,2007
Saw IV,Independent,18,70,Escape,Horror,3183,31.7,9976,63.3,76.05,139.35,10,1393.52,317,2007
Stomp the Yard,Independent,27,83,Maturation,Musical,2051,21.9,10645,61.36,14.15,75.51,14,539.36,156.43,2007
